,Member,Score,Status,Eps Seen,Activity
6120,Aurey,-,Completed,26 / 26,"Jan 11, 3:45 PM"
6121,Mari_Marx,-,Dropped,2 / 26,"Jan 11, 3:44 PM"
6122,Al1najoestar,-,Plan to Watch,,"Jan 11, 3:43 PM"
6123,Dgravenstijn,9,Completed,26 / 26,"Jan 11, 3:43 PM"
6124,pineconelover,10,Completed,26 / 26,"Jan 11, 3:40 PM"
6125,yagla2mkn,10,Completed,26 / 26,"Jan 11, 3:40 PM"
6126,L0Ltemmie,10,Completed,26 / 26,"Jan 11, 3:39 PM"
6127,Ambrosia_0,9,Completed,26 / 26,"Jan 11, 3:29 PM"
6128,Goondammer,9,Completed,26 / 26,"Jan 11, 3:27 PM"
6129,archie0,-,Plan to Watch,,"Jan 11, 3:24 PM"
6130,MONGRAL_0101,10,Completed,26 / 26,"Jan 11, 3:24 PM"
6131,Alexxx30,-,Plan to Watch,,"Jan 11, 3:22 PM"
6132,Lich_02,-,Completed,26 / 26,"Jan 11, 3:20 PM"
6133,booerns,-,Completed,26 / 26,"Jan 11, 3:17 PM"
6134,Thanes,-,Completed,26 / 26,"Jan 11, 3:11 PM"
6135,FUT4KUCHi,9,Completed,26 / 26,"Jan 11, 3:11 PM"
6136,Mr_Saglam,9,Completed,26 / 26,"Jan 11, 3:09 PM"
6137,beanburrrrito,-,Plan to Watch,,"Jan 11, 3:05 PM"
6138,Kurooneko_1412,-,Completed,26 / 26,"Jan 11, 3:03 PM"
6139,Raikux99,-,Plan to Watch,,"Jan 11, 3:02 PM"
6140,Heavymann,10,Completed,26 / 26,"Jan 11, 2:58 PM"
6141,P3TE,8,Completed,26 / 26,"Jan 11, 2:58 PM"
6142,teresamatoss,-,Plan to Watch,,"Jan 11, 2:54 PM"
6143,WarmFork,-,Completed,26 / 26,"Jan 11, 2:49 PM"
6144,GeoNeox,8,Completed,26 / 26,"Jan 11, 2:48 PM"
6145,CM21,9,Completed,26 / 26,"Jan 11, 2:47 PM"
6146,DanielPlay,10,Completed,26 / 26,"Jan 11, 2:44 PM"
6147,RedMaiden,10,Completed,26 / 26,"Jan 11, 2:43 PM"
6148,Igak0,-,Completed,26 / 26,"Jan 11, 2:38 PM"
6149,Gruia65,8,Completed,26 / 26,"Jan 11, 2:35 PM"
6150,theextra,-,Completed,26 / 26,"Jan 11, 2:32 PM"
6151,diogo5202,-,Watching,6 / 26,"Jan 11, 2:31 PM"
6152,ABoyNamedSue15,9,Completed,26 / 26,"Jan 11, 2:30 PM"
6153,masuhn,-,Watching,1 / 26,"Jan 11, 2:27 PM"
6154,kancast,-,Plan to Watch,,"Jan 11, 2:23 PM"
6155,Redyska,6,Completed,26 / 26,"Jan 11, 2:21 PM"
6156,gorilla_pants117,7,Completed,26 / 26,"Jan 11, 2:20 PM"
6157,MsPenghu,-,Watching,9 / 26,"Jan 11, 2:20 PM"
6158,itzmeldy,-,Plan to Watch,,"Jan 11, 2:19 PM"
6159,Kayo47600,10,Completed,26 / 26,"Jan 11, 2:19 PM"
6160,Zn_yous17,7,Completed,26 / 26,"Jan 11, 2:16 PM"
6161,Amojesusv2,6,Watching,11 / 26,"Jan 11, 2:14 PM"
6162,elora78,8,Completed,26 / 26,"Jan 11, 2:11 PM"
6163,chastelcharnon,10,Completed,26 / 26,"Jan 11, 2:06 PM"
6164,Younesitachi,-,Watching,- / 26,"Jan 11, 2:05 PM"
6165,TheWizardNonagon,7,Completed,26 / 26,"Jan 11, 2:04 PM"
6166,Lechionnaire,-,Watching,4 / 26,"Jan 11, 2:00 PM"
6167,SweetValerian,10,Completed,26 / 26,"Jan 11, 1:56 PM"
6168,p1n1ata,-,Plan to Watch,,"Jan 11, 1:54 PM"
6169,AijoChan,7,Watching,26 / 26,"Jan 11, 1:54 PM"
6170,pred4kn1ght,7,Completed,26 / 26,"Jan 11, 1:51 PM"
6171,GYRO02,-,Watching,20 / 26,"Jan 11, 1:50 PM"
6172,kaowea,-,Plan to Watch,,"Jan 11, 1:47 PM"
6173,Cjhomik,8,Watching,12 / 26,"Jan 11, 1:46 PM"
6174,Sass-Channel,7,Completed,26 / 26,"Jan 11, 1:45 PM"
6175,Vitordan,5,Watching,11 / 26,"Jan 11, 1:44 PM"
6176,Shepquestionmark,10,Completed,26 / 26,"Jan 11, 1:43 PM"
6177,l_Simon_l,10,Completed,26 / 26,"Jan 11, 1:41 PM"
6178,arsenic_29,7,Completed,26 / 26,"Jan 11, 1:38 PM"
6179,NamiNagi,-,Watching,2 / 26,"Jan 11, 1:36 PM"
6180,Ahmed_Ridha,-,Plan to Watch,,"Jan 11, 1:36 PM"
6181,Maia0325,-,Watching,- / 26,"Jan 11, 1:31 PM"
6182,l1ght_arr0w,-,Plan to Watch,,"Jan 11, 1:27 PM"
6183,benpanski,8,Watching,16 / 26,"Jan 11, 1:25 PM"
6184,JMBz,-,Completed,26 / 26,"Jan 11, 1:25 PM"
6185,XenoHatake,8,Completed,26 / 26,"Jan 11, 1:22 PM"
6186,brufen,-,Completed,26 / 26,"Jan 11, 1:16 PM"
6187,GanonSpirit,-,Completed,26 / 26,"Jan 11, 1:16 PM"
6188,Shuunzie,10,Completed,26 / 26,"Jan 11, 1:15 PM"
6189,Marc_8899,-,Plan to Watch,,"Jan 11, 1:13 PM"
6190,Andrelobex,-,Completed,26 / 26,"Jan 11, 1:06 PM"
6191,skyknight117,-,Completed,1 / 26,"Jan 11, 1:03 PM"
6192,Groundlund,-,Plan to Watch,,"Jan 11, 12:58 PM"
6193,Veruu111,5,Completed,26 / 26,"Jan 11, 12:54 PM"
6194,LagerLager05,9,Completed,26 / 26,"Jan 11, 12:54 PM"
6195,RobinButButter,5,Completed,26 / 26,"Jan 11, 12:53 PM"
6196,HamdiKek,-,Plan to Watch,,"Jan 11, 12:53 PM"
6197,Tesra111,-,Plan to Watch,,"Jan 11, 12:49 PM"
6198,M00NFL0W3R,-,On-Hold,4 / 26,"Jan 11, 12:46 PM"
6199,fmog,-,Plan to Watch,,"Jan 11, 12:46 PM"
6200,UvekBund,-,Plan to Watch,,"Jan 11, 12:42 PM"
6201,marina240p,-,Plan to Watch,,"Jan 11, 12:39 PM"
6202,JPB97,9,Completed,26 / 26,"Jan 11, 12:36 PM"
6203,Larryjohnson15,10,Completed,26 / 26,"Jan 11, 12:35 PM"
6204,iaa000,-,Plan to Watch,,"Jan 11, 12:33 PM"
6205,Wolfijs,-,Completed,26 / 26,"Jan 11, 12:32 PM"
6206,ElvesBFS,-,Watching,1 / 26,"Jan 11, 12:29 PM"
6207,koe989,7,Completed,26 / 26,"Jan 11, 12:28 PM"
6208,justStyle,-,Plan to Watch,,"Jan 11, 12:27 PM"
6209,dankkboi09,9,Completed,26 / 26,"Jan 11, 12:24 PM"
6210,Shub_no_enemy,-,On-Hold,13 / 26,"Jan 11, 12:23 PM"
6211,Case64,10,Completed,26 / 26,"Jan 11, 12:21 PM"
6212,Chlocopick,-,Completed,26 / 26,"Jan 11, 12:16 PM"
6213,Lxynarx,8,Watching,7 / 26,"Jan 11, 12:16 PM"
6214,_-Arashi-_,-,Watching,8 / 26,"Jan 11, 12:16 PM"
6215,IchhhKei_8,-,Plan to Watch,,"Jan 11, 12:10 PM"
6216,purizimu,7,Completed,26 / 26,"Jan 11, 12:10 PM"
6217,poluxdelux,-,Completed,26 / 26,"Jan 11, 12:06 PM"
6218,Rhesus24,7,Completed,26 / 26,"Jan 11, 12:05 PM"
6219,Ndm186,-,Completed,26 / 26,"Jan 11, 12:04 PM"
6220,The_Rebake,8,Completed,26 / 26,"Jan 11, 12:04 PM"
6221,Viiniii,-,Plan to Watch,,"Jan 11, 12:04 PM"
6222,Ktmairlines0_0,-,Plan to Watch,,"Jan 11, 11:59 AM"
6223,Gabriarts,-,Plan to Watch,,"Jan 11, 11:55 AM"
6224,FelixFelicisXX,10,Completed,26 / 26,"Jan 11, 11:55 AM"
6225,eruphia,10,Completed,26 / 26,"Jan 11, 11:52 AM"
6226,hnsngu,8,Completed,26 / 26,"Jan 11, 11:52 AM"
6227,pustel,-,Watching,11 / 26,"Jan 11, 11:49 AM"
6228,nerfbaboom,10,Completed,26 / 26,"Jan 11, 11:49 AM"
6229,ANOAP_,-,Plan to Watch,,"Jan 11, 11:45 AM"
6230,res1989,9,Completed,26 / 26,"Jan 11, 11:44 AM"
6231,mattburnsred,8,Completed,26 / 26,"Jan 11, 11:43 AM"
6232,Chexrail,-,Watching,23 / 26,"Jan 11, 11:39 AM"
6233,Notf0rlong,10,Completed,26 / 26,"Jan 11, 11:39 AM"
6234,moietmaseries,7,Completed,26 / 26,"Jan 11, 11:24 AM"
6235,Ponczvr,2,Completed,26 / 26,"Jan 11, 11:23 AM"
6236,Brat_3auets,10,Completed,26 / 26,"Jan 11, 11:19 AM"
6237,Notsoongamer,7,Completed,26 / 26,"Jan 11, 11:17 AM"
6238,henriquefuckyea,10,Completed,26 / 26,"Jan 11, 11:09 AM"
6239,Just_Leon476,-,Watching,5 / 26,"Jan 11, 11:09 AM"
6240,NearlyNobody,-,On-Hold,1 / 26,"Jan 11, 11:06 AM"
6241,LonexRai,-,Plan to Watch,,"Jan 11, 11:05 AM"
6242,Anarchz,8,Completed,26 / 26,"Jan 11, 10:55 AM"
6243,JulianAlisilla,10,Completed,26 / 26,"Jan 11, 10:54 AM"
6244,mirandashull21,-,Plan to Watch,,"Jan 11, 10:51 AM"
6245,_mono_no_aware_,-,Watching,2 / 26,"Jan 11, 10:48 AM"
6246,Laneh1,7,Completed,26 / 26,"Jan 11, 10:47 AM"
6247,kajiiinka,8,On-Hold,5 / 26,"Jan 11, 10:44 AM"
6248,knasfaktiskt,-,Watching,12 / 26,"Jan 11, 10:34 AM"
6249,micipici,-,Completed,26 / 26,"Jan 11, 10:31 AM"
6250,Davi-San,10,Completed,2 / 26,"Jan 11, 10:30 AM"
6251,thechuppster,10,Completed,26 / 26,"Jan 11, 10:29 AM"
6252,ruckyz1,10,On-Hold,- / 26,"Jan 11, 10:29 AM"
6253,sopros12,10,Completed,26 / 26,"Jan 11, 10:28 AM"
6254,yPierre,-,Completed,26 / 26,"Jan 11, 10:26 AM"
6255,optinihi,9,Completed,26 / 26,"Jan 11, 10:24 AM"
6256,Ronin74,9,Completed,26 / 26,"Jan 11, 10:21 AM"
6257,Freefronprison69,-,Plan to Watch,,"Jan 11, 10:18 AM"
6258,Rasha-,-,Watching,14 / 26,"Jan 11, 10:17 AM"
6259,pet829,-,Plan to Watch,,"Jan 11, 10:16 AM"
6260,vishalsuresh,-,Completed,26 / 26,"Jan 11, 10:07 AM"
6261,kujolo,6,Completed,26 / 26,"Jan 11, 10:06 AM"
6262,Sw3gl3rd,10,Completed,26 / 26,"Jan 11, 10:05 AM"
6263,cakebytes,-,Watching,1 / 26,"Jan 11, 10:04 AM"
6264,waidenshin,9,Completed,26 / 26,"Jan 11, 9:58 AM"
6265,Kitotokiru,-,Completed,26 / 26,"Jan 11, 9:56 AM"
6266,KIzuGotar,8,Completed,26 / 26,"Jan 11, 9:54 AM"
6267,marcy_thalia,-,Watching,11 / 26,"Jan 11, 9:49 AM"
6268,Mevius6164,10,Completed,26 / 26,"Jan 11, 9:44 AM"
6269,marija026,-,Completed,26 / 26,"Jan 11, 9:42 AM"
6270,enm420,8,Completed,26 / 26,"Jan 11, 9:42 AM"
6271,ARDAMXCZZ,10,Completed,26 / 26,"Jan 11, 9:42 AM"
6272,Allalojis,10,Completed,26 / 26,"Jan 11, 9:40 AM"
6273,heitor_margini,7,Completed,26 / 26,"Jan 11, 9:36 AM"
6274,ebop00,-,Watching,24 / 26,"Jan 11, 9:32 AM"
6275,Morsik3512,7,Watching,8 / 26,"Jan 11, 9:32 AM"
6276,hekihex,-,Completed,26 / 26,"Jan 11, 9:29 AM"
6277,Whoopwhoop3,9,Completed,26 / 26,"Jan 11, 9:22 AM"
6278,M0toric,-,Plan to Watch,,"Jan 11, 9:20 AM"
6279,GroovyGsus,-,Plan to Watch,,"Jan 11, 9:20 AM"
6280,nxtly,-,Watching,16 / 26,"Jan 11, 9:19 AM"
6281,Sep135,8,Completed,26 / 26,"Jan 11, 9:19 AM"
6282,I_pufik500,6,Completed,26 / 26,"Jan 11, 9:18 AM"
6283,Holl7,-,Watching,7 / 26,"Jan 11, 9:17 AM"
6284,Arstid1r,8,Completed,26 / 26,"Jan 11, 9:15 AM"
6285,Ambrann,10,Completed,26 / 26,"Jan 11, 9:09 AM"
6286,TiziDev,9,Completed,26 / 26,"Jan 11, 9:05 AM"
6287,c1ouded,9,Completed,26 / 26,"Jan 11, 9:05 AM"
6288,seaoncam,-,Watching,- / 26,"Jan 11, 8:57 AM"
6289,cluelesspuppet,-,Plan to Watch,,"Jan 11, 8:57 AM"
6290,aborba69,9,Completed,26 / 26,"Jan 11, 8:54 AM"
6291,mogelbaumfan7,4,Completed,26 / 26,"Jan 11, 8:42 AM"
6292,felinarelerosii,10,Completed,26 / 26,"Jan 11, 8:42 AM"
6293,KidMcCool,9,Completed,26 / 26,"Jan 11, 8:42 AM"
6294,ninowski,-,Watching,4 / 26,"Jan 11, 8:41 AM"
6295,Yuki_378,6,Completed,26 / 26,"Jan 11, 8:35 AM"
6296,Ditonnic,-,Completed,26 / 26,"Jan 11, 8:30 AM"
6297,mix27724,-,Watching,- / 26,"Jan 11, 8:24 AM"
6298,anime13anime13,-,Plan to Watch,,"Jan 11, 8:20 AM"
6299,Burak2817,-,Plan to Watch,,"Jan 11, 8:12 AM"
6300,StarDBubbaKush,10,Completed,26 / 26,"Jan 11, 8:07 AM"
6301,Sonicwhite,10,Completed,4 / 26,"Jan 11, 8:04 AM"
6302,Jude_Jazza,8,Completed,26 / 26,"Jan 11, 7:58 AM"
6303,HenzFork,-,Completed,26 / 26,"Jan 11, 7:57 AM"
6304,Alumin,8,Completed,26 / 26,"Jan 11, 7:56 AM"
6305,Dodoliy,8,Completed,26 / 26,"Jan 11, 7:55 AM"
6306,weebypro_1,-,Completed,26 / 26,"Jan 11, 7:53 AM"
6307,VinceVinceVince,8,Completed,26 / 26,"Jan 11, 7:49 AM"
6308,Lunaticxsl,-,Watching,- / 26,"Jan 11, 7:47 AM"
6309,giofurtado,6,Completed,26 / 26,"Jan 11, 7:44 AM"
6310,AbderezakLM,10,Completed,26 / 26,"Jan 11, 7:42 AM"
6311,marcopipe,8,Completed,26 / 26,"Jan 11, 7:42 AM"
6312,ashizella,-,Watching,2 / 26,"Jan 11, 7:35 AM"
6313,jiggywirrit,10,Completed,26 / 26,"Jan 11, 7:35 AM"
6314,Steazu,9,Watching,17 / 26,"Jan 11, 7:34 AM"
6315,Enbi97,7,Completed,26 / 26,"Jan 11, 7:32 AM"
6316,thelandlord,-,Plan to Watch,,"Jan 11, 7:30 AM"
6317,MurderTown,-,Completed,26 / 26,"Jan 11, 7:28 AM"
6318,CellTower,-,Plan to Watch,,"Jan 11, 7:26 AM"
6319,Kamagiri,-,Completed,26 / 26,"Jan 11, 7:21 AM"
6320,gorezunyan,5,Dropped,12 / 26,"Jan 11, 7:17 AM"
6321,Yanuar99,-,Watching,- / 26,"Jan 11, 7:14 AM"
6322,Healings,7,Plan to Watch,,"Jan 11, 7:12 AM"
6323,MagicznaSkolioza,-,Plan to Watch,,"Jan 11, 7:10 AM"
6324,Adam_yaniv,-,Completed,26 / 26,"Jan 11, 7:10 AM"
6325,kayshi1254,-,Plan to Watch,,"Jan 11, 7:09 AM"
6326,GDTaste,10,Completed,26 / 26,"Jan 11, 7:07 AM"
6327,Capy_Candy,-,Plan to Watch,,"Jan 11, 7:03 AM"
6328,krisnaholmes,8,Completed,26 / 26,"Jan 11, 6:58 AM"
6329,rei_zen_rei,-,Completed,26 / 26,"Jan 11, 6:57 AM"
6330,LiminalWanderer,-,Completed,26 / 26,"Jan 11, 6:57 AM"
6331,radamant24,9,Watching,- / 26,"Jan 11, 6:54 AM"
6332,LarioLaker,10,Completed,26 / 26,"Jan 11, 6:50 AM"
6333,Szannat,-,Watching,2 / 26,"Jan 11, 6:47 AM"
6334,hinkleyyy,10,Completed,26 / 26,"Jan 11, 6:44 AM"
6335,Keith_el_pro,9,Completed,26 / 26,"Jan 11, 6:41 AM"
6336,katya00,10,Completed,26 / 26,"Jan 11, 6:38 AM"
6337,Melvin17,-,Plan to Watch,,"Jan 11, 6:38 AM"
6338,Tristmaner,7,Completed,26 / 26,"Jan 11, 6:24 AM"
6339,Herenor,-,Completed,26 / 26,"Jan 11, 6:22 AM"
6340,hyujinOjisan,8,Completed,26 / 26,"Jan 11, 6:16 AM"
6341,ShiroJCV,7,Completed,26 / 26,"Jan 11, 6:15 AM"
6342,YALAYICI312,9,Completed,26 / 26,"Jan 11, 6:09 AM"
6343,Guren_Mk-II,8,Completed,26 / 26,"Jan 11, 6:07 AM"
6344,Despair2546,-,Completed,26 / 26,"Jan 11, 6:07 AM"
6345,JadetheSurfer,-,Plan to Watch,,"Jan 11, 6:06 AM"
6346,Ritsuoka149,-,Completed,26 / 26,"Jan 11, 6:05 AM"
6347,Kuma_moto,-,Plan to Watch,,"Jan 11, 6:05 AM"
6348,FelipeOD2,-,Plan to Watch,,"Jan 11, 6:05 AM"
6349,soulofkonoha09,10,Completed,26 / 26,"Jan 11, 5:59 AM"
6350,Tsunnamy,9,Completed,26 / 26,"Jan 11, 5:52 AM"
6351,DongoboJohn,-,Completed,26 / 26,"Jan 11, 5:52 AM"
6352,Stilcho,-,Plan to Watch,,"Jan 11, 5:50 AM"
6353,wiqetty,7,Watching,3 / 26,"Jan 11, 5:48 AM"
6354,ripshitonham,-,On-Hold,2 / 26,"Jan 11, 5:40 AM"
6355,keineahnungman,7,Completed,26 / 26,"Jan 11, 5:39 AM"
6356,Sawyeers_,10,Completed,26 / 26,"Jan 11, 5:38 AM"
6357,MrMelonso,2,Completed,26 / 26,"Jan 11, 5:31 AM"
6358,AizenForever,-,Completed,26 / 26,"Jan 11, 5:29 AM"
6359,Rowlettfan13,-,Plan to Watch,,"Jan 11, 5:23 AM"
6360,aryavinex,10,Completed,26 / 26,"Jan 11, 5:22 AM"
6361,bam77,-,Watching,- / 26,"Jan 11, 5:18 AM"
6362,sl04h,7,Completed,26 / 26,"Jan 11, 5:08 AM"
6363,RoraNess,-,Completed,26 / 26,"Jan 11, 4:59 AM"
6364,Freyr217,-,On-Hold,1 / 26,"Jan 11, 4:56 AM"
6365,Elziq,6,Completed,26 / 26,"Jan 11, 4:56 AM"
6366,SirKyuken,8,Completed,26 / 26,"Jan 11, 4:42 AM"
6367,Jani0308,7,Completed,26 / 26,"Jan 11, 4:36 AM"
6368,MaddoxxSan,-,Plan to Watch,,"Jan 11, 4:32 AM"
6369,batumation,9,Completed,26 / 26,"Jan 11, 4:30 AM"
6370,Daleck,9,Completed,26 / 26,"Jan 11, 4:28 AM"
6371,cathygaIore,10,Completed,26 / 26,"Jan 11, 4:27 AM"
6372,Hakanaber,10,Completed,26 / 26,"Jan 11, 4:26 AM"
6373,MaxOfMetal,10,Completed,26 / 26,"Jan 11, 4:26 AM"
6374,Benbey,9,Completed,26 / 26,"Jan 11, 4:12 AM"
6375,rumy96,7,Completed,26 / 26,"Jan 11, 4:08 AM"
6376,TM4S13,8,Completed,26 / 26,"Jan 11, 4:08 AM"
6377,Tristriam,-,Completed,26 / 26,"Jan 11, 4:04 AM"
6378,chem1calgh0ul,-,Plan to Watch,,"Jan 11, 3:56 AM"
6379,VegapunkBr,-,Completed,26 / 26,"Jan 11, 3:48 AM"
6380,OnlyHunter,8,Completed,26 / 26,"Jan 11, 3:44 AM"
6381,FranzNemcek,10,Completed,26 / 26,"Jan 11, 3:42 AM"
6382,derjuin88,9,Completed,26 / 26,"Jan 11, 3:38 AM"
6383,hanausa,-,Dropped,- / 26,"Jan 11, 3:31 AM"
6384,ShirakamiDRAGON2,-,Plan to Watch,,"Jan 11, 3:27 AM"
6385,macattack_11,-,Completed,26 / 26,"Jan 11, 3:24 AM"
6386,DarkBlue12,9,Completed,26 / 26,"Jan 11, 3:22 AM"
6387,mrborderlands2,-,Plan to Watch,,"Jan 11, 3:19 AM"
6388,fififify,-,Plan to Watch,,"Jan 11, 3:11 AM"
6389,akuaditya,-,Plan to Watch,,"Jan 11, 2:59 AM"
6390,sripski,8,Completed,26 / 26,"Jan 11, 2:57 AM"
6391,leechaofan,-,Plan to Watch,,"Jan 11, 2:47 AM"
6392,kysik,7,Completed,26 / 26,"Jan 11, 2:47 AM"
6393,HIVHIPPO,9,Completed,26 / 26,"Jan 11, 2:41 AM"
6394,Domaffon,10,Completed,26 / 26,"Jan 11, 2:34 AM"
6395,oPikWojtik,-,Plan to Watch,,"Jan 11, 2:21 AM"
6396,ListPAL,10,Completed,26 / 26,"Jan 11, 2:21 AM"
6397,Kymiona,7,Completed,26 / 26,"Jan 11, 2:09 AM"
6398,Anissphiaa,9,Completed,26 / 26,"Jan 11, 2:07 AM"
6399,Nat_cubby,-,Plan to Watch,,"Jan 11, 2:07 AM"
6400,neon-knight,8,Completed,26 / 26,"Jan 11, 1:37 AM"
6401,Peak31,-,Dropped,6 / 26,"Jan 11, 1:28 AM"
6402,kozumeiji,-,Plan to Watch,,"Jan 11, 1:26 AM"
6403,TEOKXNG,-,Plan to Watch,,"Jan 11, 1:12 AM"
6404,ShadoWUraN,8,Completed,26 / 26,"Jan 11, 1:10 AM"
6405,exvaran,9,Completed,26 / 26,"Jan 11, 1:08 AM"
6406,notvansh_,7,Completed,26 / 26,"Jan 11, 1:06 AM"
6407,neseliol,10,Completed,26 / 26,"Jan 11, 1:03 AM"
6408,nihigo,-,Completed,26 / 26,"Jan 11, 12:56 AM"
6409,nitramfn,-,Watching,- / 26,"Jan 11, 12:56 AM"
6410,CrocodilesTears,-,Watching,2 / 26,"Jan 11, 12:51 AM"
6411,iixv__,-,Plan to Watch,,"Jan 11, 12:50 AM"
6412,Red_Sh1rt,-,Completed,26 / 26,"Jan 11, 12:50 AM"
6413,Torichan099,7,Completed,26 / 26,"Jan 11, 12:32 AM"
6414,mjtthew,9,Completed,26 / 26,"Jan 11, 12:28 AM"
6415,Tukda,8,Completed,26 / 26,"Jan 11, 12:15 AM"
6416,Lewcrative,-,Completed,26 / 26,"Jan 11, 12:12 AM"
6417,Santocere,9,Completed,26 / 26,"Jan 11, 12:10 AM"
6418,mashayahoo,10,Completed,26 / 26,"Jan 11, 12:08 AM"
6419,idkpleasedont,-,Plan to Watch,,"Jan 11, 12:04 AM"
6420,itsmicroman_D,5,On-Hold,8 / 26,"Jan 11, 12:03 AM"
6421,Rinning,10,Completed,26 / 26,"Jan 10, 11:55 PM"
6422,Akshit_Naudiyal,7,Completed,26 / 26,"Jan 10, 11:54 PM"
6423,bourbonboi1919,8,Completed,26 / 26,"Jan 10, 11:48 PM"
6424,Aragornpe,9,Completed,26 / 26,"Jan 10, 11:35 PM"
6425,Milo160,7,Completed,26 / 26,"Jan 10, 11:35 PM"
6426,lumerierie,-,Plan to Watch,,"Jan 10, 11:31 PM"
6427,sabbattousai,9,Completed,26 / 26,"Jan 10, 11:31 PM"
6428,arsenyshalin,-,Watching,6 / 26,"Jan 10, 11:30 PM"
6429,J0ey_not_a_boi,8,Completed,26 / 26,"Jan 10, 11:28 PM"
6430,Janshik,10,Completed,26 / 26,"Jan 10, 11:26 PM"
6431,Tradesco55,-,Completed,26 / 26,"Jan 10, 11:22 PM"
6432,ob1wansh1n0bi,10,Watching,14 / 26,"Jan 10, 11:18 PM"
6433,ItsJustRandom,9,Completed,26 / 26,"Jan 10, 11:17 PM"
6434,JulesTripleKero,9,Completed,26 / 26,"Jan 10, 11:12 PM"
6435,ThatGuyo7,-,Completed,26 / 26,"Jan 10, 11:04 PM"
6436,oopygoopy,-,Watching,- / 26,"Jan 10, 11:04 PM"
6437,onlyrc,-,Plan to Watch,,"Jan 10, 11:03 PM"
6438,Snarkles,9,Completed,26 / 26,"Jan 10, 10:47 PM"
6439,Puudding3,-,Plan to Watch,,"Jan 10, 10:46 PM"
6440,ace_ye,8,Completed,26 / 26,"Jan 10, 10:37 PM"
6441,Opiniao_D_Bosta,9,Completed,26 / 26,"Jan 10, 10:35 PM"
6442,saiyukiii,-,Watching,- / 26,"Jan 10, 10:32 PM"
6443,airatori,10,Completed,26 / 26,"Jan 10, 10:14 PM"
6444,rocnroll,10,Completed,26 / 26,"Jan 10, 10:13 PM"
6445,hausofexe,10,Completed,26 / 26,"Jan 10, 10:08 PM"
6446,LiteFeagle,9,Completed,26 / 26,"Jan 10, 10:07 PM"
6447,toouya,-,Completed,26 / 26,"Jan 10, 10:03 PM"
6448,Bakatora123,8,Completed,26 / 26,"Jan 10, 10:01 PM"
6449,Kotsukuu,10,Completed,22 / 26,"Jan 10, 9:57 PM"
6450,Kotsukuu,10,Completed,22 / 26,"Jan 10, 9:57 PM"
6451,Friedman1244,-,Plan to Watch,,"Jan 10, 9:55 PM"
6452,drew5303,-,Completed,26 / 26,"Jan 10, 9:52 PM"
6453,jimc1,-,Completed,26 / 26,"Jan 10, 9:46 PM"
6454,satorushauna21,9,Watching,2 / 26,"Jan 10, 9:42 PM"
6455,Loswey,10,Completed,26 / 26,"Jan 10, 9:42 PM"
6456,ELV_l_Doggie,10,Completed,26 / 26,"Jan 10, 9:42 PM"
6457,_sakvra_,10,Completed,26 / 26,"Jan 10, 9:39 PM"
6458,IgnXander,-,Watching,9 / 26,"Jan 10, 9:31 PM"
6459,faleesia,8,Completed,26 / 26,"Jan 10, 9:30 PM"
6460,Slinger1292,-,Completed,26 / 26,"Jan 10, 9:30 PM"
6461,lechon333,-,Completed,26 / 26,"Jan 10, 9:28 PM"
6462,Misato533,10,Completed,26 / 26,"Jan 10, 9:25 PM"
6463,AshersWorkshop,8,Completed,26 / 26,"Jan 10, 9:10 PM"
6464,ahungrykoala,-,Plan to Watch,,"Jan 10, 8:46 PM"
6465,Ayoze_PM,-,Watching,23 / 26,"Jan 10, 8:31 PM"
6466,Kriz_Red,10,Completed,26 / 26,"Jan 10, 8:26 PM"
6467,DhafaHaq,10,Completed,26 / 26,"Jan 10, 8:25 PM"
6468,Brosan,9,Completed,26 / 26,"Jan 10, 8:24 PM"
6469,senorbugnuts,8,Completed,26 / 26,"Jan 10, 8:21 PM"
6470,bushiiddo,7,Completed,26 / 26,"Jan 10, 8:20 PM"
6471,Javiercho,10,Completed,26 / 26,"Jan 10, 8:20 PM"
6472,Jowish,8,Completed,26 / 26,"Jan 10, 8:18 PM"
6473,Kitto_x,-,Plan to Watch,,"Jan 10, 8:14 PM"
6474,pentheus,-,Watching,24 / 26,"Jan 10, 8:12 PM"
6475,nobodt,-,Completed,26 / 26,"Jan 10, 8:07 PM"
6476,viviporous,-,Watching,9 / 26,"Jan 10, 8:05 PM"
6477,Mehmet_27,10,Completed,26 / 26,"Jan 10, 8:02 PM"
6478,Pekkypenguin,-,Completed,26 / 26,"Jan 10, 7:59 PM"
6479,Midnight_J,10,Completed,26 / 26,"Jan 10, 7:54 PM"
6480,DuckDLC,-,Plan to Watch,,"Jan 10, 7:48 PM"
6481,Dhampir_xvi,-,Completed,26 / 26,"Jan 10, 7:46 PM"
6482,NotBubbae,-,Plan to Watch,,"Jan 10, 7:45 PM"
6483,backyardonfire,-,Completed,26 / 26,"Jan 10, 7:40 PM"
6484,ODST_Parker,-,Plan to Watch,,"Jan 10, 7:39 PM"
6485,Savink0v,-,Completed,26 / 26,"Jan 10, 7:34 PM"
6486,SpaceMagyar,10,Completed,26 / 26,"Jan 10, 7:32 PM"
6487,tjff4ny,-,Plan to Watch,,"Jan 10, 7:31 PM"
6488,jejejagobergaul,-,On-Hold,6 / 26,"Jan 10, 7:25 PM"
6489,Ismael7u7,8,Completed,26 / 26,"Jan 10, 7:22 PM"
